Client_id,bank_account
test_id8874,15.703130207170373
test_id8875,11.981402816634185
test_id8876,1.5585591868741042
test_id8877,14.825352033285103
test_id8878,14.905603623761456
test_id8879,13.94674754393156
test_id8880,13.991816689095247
test_id8881,10.761391584707113
test_id8882,15.968565147807395
test_id8883,7.490450456884905
test_id8884,14.925501351984945
test_id8885,3.8648043706513464
test_id8886,15.111526482080151
test_id8887,10.112944473713425
test_id8888,14.109400524826908
test_id8889,14.788990817738947
test_id8890,14.242841131333956
test_id8891,14.490581140650232
test_id8892,15.93117600514053
test_id8893,16.203368948979172
test_id8894,16.961853385015328
test_id8895,11.48079601379894
test_id8896,15.703704664263713
test_id8897,14.892320958521843
test_id8898,12.296273647127368
test_id8899,13.248999323533896
test_id8900,7.458315290916614
test_id8901,15.612060040728455
test_id8902,8.053981079452457
test_id8903,14.78088395089509
test_id8904,9.250970833522807
test_id8905,3.603220080857993
test_id8906,13.688533979214865
test_id8907,1.2472875990073475
test_id8908,16.774357133604514
test_id8909,15.139948132955666
test_id8910,14.607809361049535
test_id8911,5.702467608067678
test_id8912,12.53004488365578
test_id8913,6.644387443228571
test_id8914,15.691309993042514
test_id8915,8.8152280751858
test_id8916,13.478085364832971
test_id8917,11.3883324633338
test_id8918,8.825452078276538
test_id8919,12.630444601389325
test_id8920,14.892710245865526
test_id8921,11.679487834242064
test_id8922,4.314965413392089
test_id8923,10.658887393975313
test_id8924,13.1670127962583
test_id8925,15.589999338824263
test_id8926,9.620575036442455
test_id8927,13.560035668185758
test_id8928,12.70961190265216
test_id8929,9.887370846452518
test_id8930,13.634202098412318
test_id8931,13.425981575601865
test_id8932,17.373216435117953
test_id8933,15.186863975632622
test_id8934,16.19366489906865
test_id8935,13.43232389359221
test_id8936,7.951693438066497
test_id8937,13.450859182724928
test_id8938,12.612007446250686
test_id8939,14.456597656997312
test_id8940,15.374258438541212
test_id8941,3.1820692549841323
test_id8942,8.766502381069524
test_id8943,13.792534320691466
test_id8944,14.488811076587725
test_id8945,14.634227671857193
test_id8946,6.0577891306562766
test_id8947,10.851954593086473
test_id8948,12.034131180461795
test_id8949,14.694494505031644
test_id8950,0.182763600412014
test_id8951,15.986122134934412
test_id8952,13.525404470303233
test_id8953,16.27966307196622
test_id8954,13.68675692185724
test_id8955,8.24219366030041
test_id8956,3.90750521034181
test_id8957,13.279561222506931
test_id8958,13.815317156735093
test_id8959,14.131494021635076
test_id8960,2.2277456049388342
test_id8961,14.911901822615114
test_id8962,13.710030689978545
test_id8963,14.858350804476851
test_id8964,15.188432414472363
test_id8965,13.031701920367684
test_id8966,12.314290932827356
test_id8967,14.253241721376206
test_id8968,13.31169273785691
test_id8969,14.030492773947467
test_id8970,11.5324703986292
test_id8971,3.448528908098504
test_id8972,15.285858543258016
test_id8973,12.787440402744169
test_id8974,11.220889313796102
test_id8975,12.457485010743193
test_id8976,13.614731830797917
test_id8977,11.251471402194518
test_id8978,12.107593559691873
test_id8979,10.622847877353843
test_id8980,6.303050727974673
test_id8981,13.1730172724464
test_id8982,8.329013797133165
test_id8983,16.92246941788862
test_id8984,15.185198869333972
test_id8985,12.677898226490024
test_id8986,7.658949188470952
test_id8987,7.631740507682305
test_id8988,10.598375158519776
test_id8989,10.727963482755017
test_id8990,13.79981795556853
test_id8991,13.432442816722157
test_id8992,17.152307577106143
test_id8993,17.187069796911818
test_id8994,15.358837903440548
test_id8995,9.759312924240845
test_id8996,7.8111945455977105
test_id8997,13.769468199017396
test_id8998,4.196916116920729
test_id8999,8.868425918753926
test_id9000,14.435836925744473
test_id9001,8.68550323391877
test_id9002,16.331284210162806
test_id9003,14.469600962700847
test_id9004,14.695671796049256
test_id9005,1.8742198708623334
test_id9006,12.053102543771377
test_id9007,8.174504730828852
test_id9008,11.67723463871414
test_id9009,15.289452419185187
test_id9010,14.199281182492843
test_id9011,15.537237185340416
test_id9012,14.463664377065632
test_id9013,0.9919699771062901
test_id9014,14.63899347919247
test_id9015,15.79616969504446
test_id9016,9.261495259108933
test_id9017,15.766071800256807
test_id9018,6.680698763482152
test_id9019,11.843160405164658
test_id9020,11.915463588137241
test_id9021,14.487342971020295
test_id9022,14.120445652095018
test_id9023,16.673256500532617
test_id9024,9.471570832861904
test_id9025,14.888871500106804
test_id9026,11.064190237001743
test_id9027,15.502623792844524
test_id9028,1.135814791822118
test_id9029,14.415790579017848
test_id9030,5.649067544885376
test_id9031,13.7066399663661
test_id9032,13.181074406388426
test_id9033,15.154783874194857
test_id9034,12.497379883712949
test_id9035,13.688051678288069
test_id9036,15.573224763073274
test_id9037,8.658812729934281
test_id9038,11.68524738218669
test_id9039,12.074056549272505
test_id9040,14.542778631706453
test_id9041,16.01877892931534
test_id9042,15.229526975480358
test_id9043,13.360138297149085
test_id9044,13.72919762113804
test_id9045,4.807814140741698
test_id9046,14.872116503640495
test_id9047,5.645436387601851
test_id9048,9.212491310092624
test_id9049,8.334421281816198
test_id9050,8.464511459958898
test_id9051,14.211362547514252
test_id9052,15.518353339200255
test_id9053,14.011143221527286
test_id9054,11.65393850666562
test_id9055,15.033668353107508
test_id9056,7.313751999904731
test_id9057,14.004749884323758
test_id9058,13.579799615782154
test_id9059,9.200805167241224
test_id9060,16.093207872541768
test_id9061,2.845722319798989
test_id9062,15.683029573895753
test_id9063,11.724805837970813
test_id9064,12.221515004251568
test_id9065,6.484195048307355
test_id9066,0.755651981711784
test_id9067,11.889281703182707
test_id9068,8.14634645018379
test_id9069,13.435469792506094
test_id9070,16.23698596809926
test_id9071,2.3504700604290356
test_id9072,11.138331594020007
test_id9073,15.576639981024384
test_id9074,16.16042190065532
test_id9075,13.355736033478001
test_id9076,15.238248068250055
test_id9077,14.828963557855984
test_id9078,4.66067181647394
test_id9079,6.682798002026542
test_id9080,10.159001978385614
test_id9081,13.77811097190161
test_id9082,12.864672966514314
test_id9083,11.704580610992418
test_id9084,11.65125522404662
test_id9085,8.880324426036891
test_id9086,13.094050860495974
test_id9087,5.306360813799492
test_id9088,12.600675636381503
test_id9089,10.700829668518653
test_id9090,8.133639461684231
test_id9091,13.29469722631142
test_id9092,12.52578374311174
test_id9093,15.277709181628346
test_id9094,13.621827772219087
test_id9095,9.761432966727954
test_id9096,12.855016542330402
test_id9097,14.223531735034983
test_id9098,14.548249978108878
test_id9099,8.407112018992734
test_id9100,13.309939220726044
test_id9101,12.579972306340244
test_id9102,15.213251396199299
test_id9103,15.065431983389818
test_id9104,13.368077647296248
test_id9105,14.120224214752788
test_id9106,9.678089353116155
test_id9107,13.782357551823754
test_id9108,2.883677088729135
test_id9109,5.50020361187857
test_id9110,3.3682265341485804
test_id9111,15.18077468043105
test_id9112,11.484671103678929
test_id9113,14.831889006282923
test_id9114,14.492110484376962
test_id9115,5.694463285425945
test_id9116,17.74132834490966
test_id9117,14.473174065958174
test_id9118,10.52547859799001
test_id9119,7.238083736100725
test_id9120,14.166067756495593
test_id9121,2.0095787581939555
test_id9122,12.412645403757516
test_id9123,14.098327916854485
test_id9124,15.28772185653821
test_id9125,13.46378192703151
test_id9126,14.709592333070775
test_id9127,7.586562460123522
test_id9128,4.6492254830776485
test_id9129,9.038642301167233
test_id9130,5.128258444245643
test_id9131,12.532355563660444
test_id9132,13.18281925529566
test_id9133,7.471429145108134
test_id9134,5.336784140843483
test_id9135,15.015762472341642
test_id9136,3.415224504708202
test_id9137,10.828918694706593
test_id9138,11.169468124659794
test_id9139,12.999694331803646
test_id9140,13.310589045614709
test_id9141,5.043953641100764
test_id9142,1.1080681764340228
test_id9143,15.49933690495772
test_id9144,17.713365553852267
test_id9145,14.438988773438576
test_id9146,13.813070607521091
test_id9147,8.867303974429776
test_id9148,14.289458233134336
test_id9149,14.17960075554597
test_id9150,14.604125496250795
test_id9151,15.0095470401318
test_id9152,14.543819859446826
test_id9153,13.330313808949711
test_id9154,2.9856177243673256
test_id9155,11.873614852673263
test_id9156,14.150373875435497
test_id9157,13.614423903736965
test_id9158,15.65559515702014
test_id9159,0.34955177107919305
test_id9160,10.854982228520187
test_id9161,14.020213552581486
test_id9162,15.312777911651681
test_id9163,8.925267502054366
test_id9164,4.011269160472512
test_id9165,14.79491810048898
test_id9166,8.18649388507113
test_id9167,10.980877043778937
test_id9168,13.897747680527257
test_id9169,13.389513160588187
test_id9170,15.110737413473835
test_id9171,14.020507935007329
test_id9172,8.13716902150549
test_id9173,13.548216221446841
test_id9174,15.521563464265036
test_id9175,8.76875896109294
test_id9176,12.996028133680392
test_id9177,9.06165002489031
test_id9178,10.607001584131542
test_id9179,10.02443151070176
test_id9180,4.965927041955885
test_id9181,18.013232965255277
test_id9182,8.985045969968786
test_id9183,5.677162810667868
test_id9184,11.063015000296488
test_id9185,12.370812673103535
test_id9186,14.324136709289357
test_id9187,16.23533517340527
test_id9188,14.20526154286427
test_id9189,10.690338367509701
test_id9190,14.498353926288686
test_id9191,10.38595277415277
test_id9192,8.386656707464294
test_id9193,2.3184015665414233
test_id9194,8.220937877765826
test_id9195,13.30009241949187
test_id9196,14.78213118921339
test_id9197,5.137343381985
test_id9198,10.145072365155512
test_id9199,3.866855918074427
test_id9200,2.495252620067567
test_id9201,13.393691094249084
test_id9202,11.411821975439231
test_id9203,15.950096960395578
test_id9204,12.004383535774918
test_id9205,3.845931989803799
test_id9206,14.874772161730453
test_id9207,3.527323603974297
test_id9208,13.942328719020445
test_id9209,12.138482043433685
test_id9210,12.484887815774123
test_id9211,15.191703964417918
test_id9212,11.408929115227103
test_id9213,12.627605648016779
test_id9214,12.157415742126659
test_id9215,14.648964517404789
test_id9216,9.612112791083236
test_id9217,15.042259789390947
test_id9218,13.78570516365555
test_id9219,8.30405455516368
test_id9220,10.349048317044547
test_id9221,14.180985998648453
test_id9222,16.063465092892688
test_id9223,14.656042312881105
test_id9224,15.54815371100792
test_id9225,15.139686056528458
test_id9226,6.922175140041979
test_id9227,7.785544434403729
test_id9228,14.156657436854768
test_id9229,6.956689537273214
test_id9230,10.500812535880419
test_id9231,13.614098766597914
test_id9232,13.235753766006198
test_id9233,13.449254841249827
test_id9234,15.332998689759256
test_id9235,14.555555250335063
test_id9236,15.582479495834646
test_id9237,17.85573953206049
test_id9238,15.106769137329943
test_id9239,0.5415688407570488
test_id9240,12.322285726299057
test_id9241,13.120227379925895
test_id9242,9.921894029091339
test_id9243,15.967461246641694
test_id9244,14.745167461111564
test_id9245,2.5657658153531275
test_id9246,0.33861628722935067
test_id9247,13.54122465009183
test_id9248,15.746427143621757
test_id9249,7.675344421834817
test_id9250,12.749978215255727
test_id9251,7.915065666569477
test_id9252,0.24201435370824945
test_id9253,15.523929379430164
test_id9254,14.419971126509738
test_id9255,17.588205334041955
test_id9256,11.04891422750439
test_id9257,10.251406924905446
test_id9258,12.470103771254127
test_id9259,15.591068977084545
test_id9260,11.2401933704429
test_id9261,15.533638717545404
test_id9262,13.031803720535615
test_id9263,14.678432590318428
test_id9264,13.743723795414507
test_id9265,14.84404404395822
test_id9266,1.065678809115948
test_id9267,6.512885193641243
test_id9268,13.447350705521547
test_id9269,16.106787958695815
test_id9270,15.018275297317766
test_id9271,11.008788765439016
test_id9272,16.103216085666094
test_id9273,13.51809940814021
test_id9274,13.925074940739625
test_id9275,16.961488242276754
test_id9276,1.993086489935705
test_id9277,15.224464560373026
test_id9278,16.161097031911336
test_id9279,6.503862807849325
test_id9280,12.77815484024928
test_id9281,16.92697302089545
test_id9282,11.368964552860074
test_id9283,14.535126456229353
test_id9284,11.920238684740795
test_id9285,15.465181705411021
test_id9286,15.683243472864717
test_id9287,14.634721694770619
test_id9288,8.97768129910535
test_id9289,13.39029513418453
test_id9290,9.64169928130863
test_id9291,12.213947246895625
test_id9292,9.543013039476621
test_id9293,16.77020929724548
test_id9294,3.1925516290219464
test_id9295,7.675349418695451
test_id9296,11.77211303888969
test_id9297,9.165477844391093
test_id9298,13.906930703704779
test_id9299,6.949229694544618
test_id9300,14.913192661200945
test_id9301,3.8837022859107106
test_id9302,14.699803592607179
test_id9303,7.869449730261814
test_id9304,13.737012985995207
test_id9305,13.39251068312902
test_id9306,8.90955276443983
test_id9307,13.164476078350503
test_id9308,13.698574681331115
test_id9309,8.431821856800493
test_id9310,15.06376510874941
test_id9311,14.296966393823425
test_id9312,14.470518845985511
test_id9313,5.511754073496662
test_id9314,11.723595037527886
test_id9315,10.914061962502517
test_id9316,15.77114198977572
test_id9317,12.03720947380126
test_id9318,13.37274898386554
test_id9319,12.186266139835347
test_id9320,14.02600204488749
test_id9321,14.440954643654539
test_id9322,14.864521276627066
test_id9323,12.079067726365633
test_id9324,13.70981383786149
test_id9325,13.499477031399747
test_id9326,14.798122052598178
test_id9327,7.062260936973897
test_id9328,12.092004213053526
test_id9329,12.779773746019332
test_id9330,14.594198149567903
test_id9331,13.39246066680352
test_id9332,12.869131545263892
test_id9333,13.182563867517503
test_id9334,13.570772478781448
test_id9335,4.9992584376867555
test_id9336,17.553618884614163
test_id9337,13.620189865404065
test_id9338,15.602257542752152
test_id9339,14.078649057891585
test_id9340,8.822311024482008
test_id9341,14.026411873004577
test_id9342,6.022781484808035
test_id9343,16.586078230742547
test_id9344,11.77505081492456
test_id9345,7.296725900203297
test_id9346,9.110941455094729
test_id9347,13.489689552181567
test_id9348,13.665324104972255
test_id9349,5.490063006503525
test_id9350,14.844221343602976
test_id9351,15.081487121279201
test_id9352,8.435424385396164
test_id9353,5.2650036411938546
test_id9354,8.366908213016476
test_id9355,12.396940543374892
test_id9356,14.329460193829977
test_id9357,12.894206615210873
test_id9358,9.597413182874428
test_id9359,13.63244978884922
test_id9360,12.014477514478902
test_id9361,4.973915173919752
test_id9362,14.41078625826502
test_id9363,11.80868304090743
test_id9364,15.563082788912642
test_id9365,12.657671622838588
test_id9366,12.788952688018771
test_id9367,7.022070170865065
test_id9368,4.155745319535335
test_id9369,9.210850281695437
test_id9370,15.960738419540865
test_id9371,9.58578505725883
test_id9372,12.828999185457185
test_id9373,3.784325633634667
test_id9374,8.368502573069108
test_id9375,2.894397943072316
test_id9376,15.768282221033392
test_id9377,8.397623112379783
test_id9378,7.07308802766199
test_id9379,10.118357519737812
test_id9380,10.22712682565642
test_id9381,9.679949952818903
test_id9382,8.823163358444607
test_id9383,4.0869650709432195
test_id9384,14.3885333327297
test_id9385,13.522640553472675
test_id9386,13.690291894422362
test_id9387,13.16345842139423
test_id9388,13.743686133062408
test_id9389,14.75538581199119
test_id9390,14.504789478544891
test_id9391,6.84742019584746
test_id9392,6.6846957152447075
test_id9393,10.722624470216049
test_id9394,13.94074992698319
test_id9395,13.7478647241577
test_id9396,9.240675688860495
test_id9397,2.0961866576347568
test_id9398,8.828237474493564
test_id9399,12.92399355170204
test_id9400,4.829116662675343
test_id9401,14.606452246322611
test_id9402,8.423434174166543
test_id9403,7.512840991356764
test_id9404,15.57776536428767
test_id9405,13.86453876566997
test_id9406,15.064819454756746
test_id9407,13.986963850002837
test_id9408,5.57502332916509
test_id9409,13.357068496039714
test_id9410,6.03348236977362
test_id9411,1.8180137833853507
test_id9412,15.454578254976889
test_id9413,13.163704944113013
test_id9414,13.147489960508988
test_id9415,4.424044671555041
test_id9416,11.11631195396267
test_id9417,13.399656823694498
test_id9418,11.334957764024859
test_id9419,7.963087999292744
test_id9420,13.379511775630327
test_id9421,14.979931490762402
test_id9422,13.17145706685533
test_id9423,13.434351762661183
test_id9424,1.0821940554344682
test_id9425,7.382911782603718
test_id9426,9.363288222833596
test_id9427,5.49351112259009
test_id9428,14.573015950880125
test_id9429,15.155472970254545
test_id9430,12.667717887282414
test_id9431,11.109253009208574
test_id9432,2.7064693030117484
test_id9433,9.624173319543608
test_id9434,8.449899117168746
test_id9435,16.065713464779932
test_id9436,8.100521734657205
test_id9437,12.3239349250616
test_id9438,11.622190488018239
test_id9439,16.349762758629357
test_id9440,10.225342743630284
test_id9441,14.434520448078324
test_id9442,13.822576932493233
test_id9443,5.999410972212172
test_id9444,13.43285796106094
test_id9445,11.63255206176099
test_id9446,11.642793550181452
test_id9447,15.212561724387713
test_id9448,6.692474666255566
test_id9449,14.061661465227395
test_id9450,12.385553274445732
test_id9451,8.074999664477254
test_id9452,14.420455372353974
test_id9453,12.790490114550586
test_id9454,3.862944299872711
test_id9455,15.785015619232743
test_id9456,16.064838837839932
test_id9457,7.896903056392734
test_id9458,16.13315742282995
test_id9459,14.941093028784332
test_id9460,14.85589168893358
test_id9461,14.814150036254597
test_id9462,9.208571187139421
test_id9463,9.65811277226649
test_id9464,15.34535954567047
test_id9465,9.916806420346841
test_id9466,13.345628071394938
test_id9467,16.399780245237
test_id9468,15.49851798285071
test_id9469,7.48311794619074
test_id9470,3.6304607242281217
test_id9471,14.88215547858253
test_id9472,12.642042701605954
test_id9473,7.532683846786877
test_id9474,17.530845546409335
test_id9475,7.779462569416844
test_id9476,9.361455188141562
test_id9477,9.688246240655614
test_id9478,3.2807849646075304
test_id9479,12.906148195170196
test_id9480,15.575292356118862
test_id9481,4.872415416617245
test_id9482,12.676057402782615
test_id9483,9.86927091193632
test_id9484,16.281816466454558
test_id9485,17.196983687679477
test_id9486,14.482378724259618
test_id9487,14.292933424212604
test_id9488,13.766085656746752
test_id9489,15.477769450552355
test_id9490,17.723326026338302
test_id9491,7.607825315071391
test_id9492,14.041779939707792
test_id9493,7.510894317550315
test_id9494,14.893780240889027
test_id9495,9.92232793999355
test_id9496,12.222619469889157
test_id9497,9.08486329173433
test_id9498,4.662295278476089
test_id9499,7.166375928394518
test_id9500,12.771079109904356
test_id9501,14.098614492366174
test_id9502,16.508707923273356
test_id9503,5.4054840639419455
test_id9504,15.389197209303754
test_id9505,14.518219192523786
test_id9506,15.14570462794565
test_id9507,13.769354645781114
test_id9508,7.057509394152868
test_id9509,14.9066623546304
test_id9510,14.416867628913646
test_id9511,14.167500586384687
test_id9512,13.343564863655606
test_id9513,13.326159035643856
test_id9514,11.980719238283498
test_id9515,6.564048727085753
test_id9516,14.092559666625155
test_id9517,14.376393778428513
test_id9518,11.71757567712666
test_id9519,7.515837608982199
test_id9520,15.326471716342422
test_id9521,10.331421288300728
test_id9522,13.38840218967907
test_id9523,13.615078296688045
test_id9524,8.813727583227639
test_id9525,11.035946243510057
test_id9526,14.700267526426073
test_id9527,12.242564196445388
test_id9528,4.753437079713102
test_id9529,11.614579694678133
test_id9530,13.164338774099697
test_id9531,3.2765914575991326
test_id9532,12.502738620892371
test_id9533,12.006009718554328
test_id9534,13.105267533524804
test_id9535,14.432821523845886
test_id9536,12.91575551077115
test_id9537,16.426363830733486
test_id9538,17.19975883669115
test_id9539,9.85576931926943
test_id9540,5.115791501444497
test_id9541,4.818474438277389
test_id9542,13.440477089580533
test_id9543,14.316832841888475
test_id9544,8.388268107864299
test_id9545,14.893873057127493
test_id9546,7.6261060331857164
test_id9547,9.688717356519756
test_id9548,12.891360353034752
test_id9549,7.479335753114941
test_id9550,7.893090824148494
test_id9551,14.510830516572167
test_id9552,15.955507344363788
test_id9553,14.133027041384878
test_id9554,12.174638083151885
test_id9555,15.4412657319133
test_id9556,15.910871032786071
test_id9557,2.9347663830857673
test_id9558,13.289475626232951
test_id9559,14.87846812597414
test_id9560,15.012974948459526
test_id9561,4.9741176970666405
test_id9562,15.219875537039947
test_id9563,15.73195435544516
test_id9564,12.022082293135927
test_id9565,1.9567057095238178
test_id9566,13.790434321779864
test_id9567,9.02104814250472
test_id9568,11.864742188691691
test_id9569,10.508038073369345
test_id9570,12.699506637079942
test_id9571,7.899771342056069
test_id9572,10.599487655531897
test_id9573,3.032397729650516
test_id9574,2.0521740956980343
test_id9575,14.820539429791904
test_id9576,15.133681826125276
test_id9577,10.974734954413893
test_id9578,14.236497040449969
test_id9579,5.097510069152858
test_id9580,14.800766090702618
test_id9581,9.987935923446406
test_id9582,13.209697121694546
test_id9583,13.253719110324223
test_id9584,2.242246017425173
test_id9585,12.503508259498648
test_id9586,8.503673081535538
test_id9587,8.085700306911525
test_id9588,15.168550871967936
test_id9589,10.287145607182033
test_id9590,13.051713001463419
test_id9591,2.1931367586984067
test_id9592,13.720510119876847
test_id9593,14.678873167201557
test_id9594,16.354397848043785
test_id9595,4.794755340265111
test_id9596,11.618662526835399
test_id9597,13.558806388280821
test_id9598,13.510463969786345
test_id9599,11.577073898682404
test_id9600,1.4624485475893707
test_id9601,14.506646253533388
test_id9602,13.61130219526052
test_id9603,11.59712022316096
test_id9604,10.210184660003387
test_id9605,14.981296732061287
test_id9606,5.6378136317354235
test_id9607,3.436746565342605
test_id9608,11.767635665736645
test_id9609,15.65259918010221
test_id9610,7.307587493358103
test_id9611,2.4461882065917795
test_id9612,15.608417991932868
test_id9613,13.46819356346735
test_id9614,8.121530719324285
test_id9615,12.211074399554043
test_id9616,13.756560068006262
test_id9617,6.008066812069201
test_id9618,7.480550461949981
test_id9619,1.1370613859969045
test_id9620,4.384560702873966
test_id9621,11.349173356541483
test_id9622,4.155326691704884
test_id9623,13.399317126854882
test_id9624,8.355391883158617
test_id9625,10.85346590355306
test_id9626,10.640615248155273
test_id9627,14.947062185288326
test_id9628,2.0174041278105634
test_id9629,9.998984061039451
test_id9630,14.786924270810413
test_id9631,4.4806892108998655
test_id9632,0.3698586093710105
test_id9633,7.298109264914845
test_id9634,16.75618344433005
test_id9635,16.732842922330605
test_id9636,8.348396292671621
test_id9637,16.082422227811115
test_id9638,14.484213174145419
test_id9639,13.537235358734142
test_id9640,10.831695182927806
test_id9641,2.0265663667462093
test_id9642,7.218553157858032
test_id9643,16.558533262223243
test_id9644,13.18024291093106
test_id9645,11.613469602707163
test_id9646,10.997137020726665
test_id9647,2.4315801635825354
test_id9648,8.474556747946945
test_id9649,16.76716467417857
test_id9650,15.730051676502008
test_id9651,13.464632117010144
test_id9652,7.797248568012126
test_id9653,15.872508802505196
test_id9654,11.233478847424651
test_id9655,16.485829961554227
test_id9656,8.862246801648501
test_id9657,15.379368416475717
test_id9658,12.080227318898423
test_id9659,9.884859652182119
test_id9660,14.081211790408538
test_id9661,15.13149940130736
test_id9662,5.02628852888976
test_id9663,9.840558581923236
test_id9664,13.292766622177187
test_id9665,13.105375873402945
test_id9666,13.53569721333356
test_id9667,5.106118712345092
test_id9668,13.444361777084865
test_id9669,14.901311378840791
test_id9670,13.523218525508037
test_id9671,14.2042052023495
test_id9672,11.788973362716488
test_id9673,13.144449343904618
test_id9674,11.62971684445462
test_id9675,14.785837380676748
test_id9676,14.464884639865307
test_id9677,11.468862760334233
test_id9678,1.9753480760085933
test_id9679,12.54701739468207
test_id9680,5.8093275360823
test_id9681,7.485160708908252
test_id9682,13.730571452093193
test_id9683,10.791092656063944
test_id9684,10.28310713177356
test_id9685,16.03953692243025
test_id9686,12.011598856922625
test_id9687,8.391865055694593
test_id9688,13.219878022894015
test_id9689,2.5929671645533063
test_id9690,12.189580318769345
test_id9691,14.171084884729016
test_id9692,14.713704545181308
test_id9693,14.805116658759907
test_id9694,15.688609858304687
test_id9695,12.55906683830901
test_id9696,13.058616437659364
test_id9697,2.4400819682041375
test_id9698,15.456106172652943
test_id9699,15.7858373589874
test_id9700,15.225223247773002
test_id9701,11.117199975276963
test_id9702,13.662527725106942
test_id9703,11.597263166585156
test_id9704,12.301562670291698
test_id9705,14.584266085837848
test_id9706,15.773785116680546
test_id9707,15.434644120202387
test_id9708,15.10106819301729
test_id9709,14.039529690865665
test_id9710,14.3994459766313
test_id9711,3.331494688859022
test_id9712,3.5382120566171404
test_id9713,13.999631018779302
test_id9714,4.154829830935363
test_id9715,13.274077001892767
test_id9716,16.269610372899223
test_id9717,14.335066455476383
test_id9718,13.583120189225426
test_id9719,14.111070262615058
test_id9720,12.839163751826272
test_id9721,15.95252152507579
test_id9722,6.713479991137771
test_id9723,14.789214167448414
test_id9724,13.781311556174753
test_id9725,12.026679307182535
test_id9726,3.258415807379717
test_id9727,13.38883435763763
test_id9728,12.20582051101178
test_id9729,13.941743037761036
test_id9730,9.698674083924137
test_id9731,15.304800973542042
test_id9732,11.227802473625427
test_id9733,15.335283064373971
test_id9734,13.013147400082344
test_id9735,2.9994351592725366
test_id9736,13.240006541833507
test_id9737,13.029037135299832
test_id9738,5.193545054038126
test_id9739,6.497171775450198
test_id9740,15.815349047216921
test_id9741,11.636112790332886
test_id9742,14.9010828585757
test_id9743,13.608310817695065
test_id9744,11.019144207768518
test_id9745,12.326765054997743
test_id9746,7.696949522592903
test_id9747,11.15951730673858
test_id9748,8.917576277219815
test_id9749,13.239261352961389
test_id9750,13.974403483499971
test_id9751,13.739148139424874
test_id9752,4.166945323406429
test_id9753,15.89289883003869
test_id9754,14.252309623686601
test_id9755,13.59395426220386
test_id9756,11.291501323566969
test_id9757,11.992434974100766
test_id9758,14.088580837109117
test_id9759,13.481054611618461
test_id9760,12.528970772389018
test_id9761,8.13640121831192
test_id9762,14.442274986915331
test_id9763,15.625022099479281
test_id9764,13.792143099237933
test_id9765,9.011518586146396
test_id9766,15.052220212093284
test_id9767,15.864775128540375
test_id9768,8.920402274579319
test_id9769,12.580724354844188
test_id9770,11.139414466583853
test_id9771,7.6537343880674085
test_id9772,13.903929452193841
test_id9773,12.22055204162529
test_id9774,10.399564792381197
test_id9775,0.7022633055993097
test_id9776,8.522659142143935
test_id9777,12.002603769208859
test_id9778,7.4402902511563935
test_id9779,13.926888453622302
test_id9780,11.696224387747973
test_id9781,10.14675536925408
test_id9782,6.505503598823382
test_id9783,14.402570556955764
test_id9784,16.173358111832574
test_id9785,17.327224538766288
test_id9786,15.279649307247753
test_id9787,12.118304812581657
test_id9788,13.896609203147044
test_id9789,15.457298471571555
test_id9790,15.29611405223535
test_id9791,14.488487310489699
test_id9792,13.100134412992915
test_id9793,4.08963040609349
test_id9794,15.31637402305272
test_id9795,12.685749356941848
test_id9796,15.543585080769526
test_id9797,6.202512579651003
test_id9798,13.042085813964661
test_id9799,13.917787811946598
test_id9800,13.433852832007467
test_id9801,10.005092422228506
test_id9802,12.332450796422236
test_id9803,12.668648146840672
test_id9804,7.402499425903593
test_id9805,6.877971052442628
test_id9806,6.198458273065665
test_id9807,14.276465560218314
test_id9808,15.785987222715882
test_id9809,14.776958053350063
test_id9810,3.2852036862961995
test_id9811,14.842607469102568
test_id9812,8.5072852948146
test_id9813,15.729565440035776
test_id9814,10.594381174508374
test_id9815,11.32413347380436
test_id9816,14.136143681935183
test_id9817,10.21227971286768
test_id9818,0.0
test_id9819,14.830422899134923
test_id9820,14.695814043178896
test_id9821,13.786744952167101
test_id9822,14.154376392547
test_id9823,13.078654518695503
test_id9824,16.344346780438503
test_id9825,15.128385198596904
test_id9826,14.951508686630477
test_id9827,11.473595426041538
test_id9828,14.060196829100938
test_id9829,12.205421537280083
test_id9830,9.659934069745473
test_id9831,12.278818503652053
test_id9832,14.443765032303851
test_id9833,7.657036692494863
test_id9834,13.945891918317338
test_id9835,13.180978995626798
test_id9836,16.298856807388077
test_id9837,13.44835804961583
test_id9838,14.728213861717698
test_id9839,13.90918901977331
test_id9840,15.935936981651977
test_id9841,9.81033170536901
test_id9842,4.1874451674259845
test_id9843,10.102020909111042
test_id9844,12.390463645693423
test_id9845,12.969268912828744
test_id9846,4.0260029257062335
test_id9847,5.726868595918255
test_id9848,15.234618183839187
test_id9849,12.790485650358633
test_id9850,15.591325902083236
test_id9851,14.404593251856568
test_id9852,15.792957204984042
test_id9853,12.507771144263032
test_id9854,13.340729706498573
test_id9855,5.868834339287162
test_id9856,13.888299277550418
test_id9857,14.90067886321438
test_id9858,11.75524675643409
test_id9859,4.174894379669604
test_id9860,11.76383665344597
test_id9861,5.337707661320301
test_id9862,15.279091070264109
test_id9863,15.062289503743541
test_id9864,14.467722693622752
test_id9865,14.26903461058474
test_id9866,15.228583323263537
test_id9867,12.565432439760544
test_id9868,6.588445061194983
